                   1930.828125                               0                               0 
                   1933.109375                               0                               0 
                    1935.40625                               0                               0 
                    1937.71875                               0                               0 
                   1940.046875                               0                               0 
                   1942.390625                               0                               0 
                       1944.75                               0                               0 
                      1947.125                               0                               0 
                   1949.515625                               0                               0 
                   1951.921875                               0                               0 
                    1954.34375                               0                               0 
                    1956.78125                               0                               0 
                   1959.234375                               0                               0 
                   1961.703125                               0                               0 
                     1964.1875                               0                               0 
                   1966.703125                               0                               0 
                   1969.234375                               0                               0 
                    1971.78125                               0                               0 
                    1974.34375                               0                               0 
                   1976.921875                               0                               0 
                   1979.515625                               0                               0 
                      1982.125                               0                               0 
                   1984.765625                               0                               0 
                   1987.421875                               0                               0 
                    1990.09375                               0                               0 
                   1992.796875                               0                               0 
                   1995.515625                               0                               0 
                       1998.25                               0                               0 
                   2001.015625                               0                               0 
                   2003.796875                               0                               0 
                    2006.59375                               0                               0 
                   2009.421875                               0                               0 
                   2012.265625                               0                               0 
                      2015.125                               0                               0 
                   2018.015625                               0                               0 
                   2020.921875                               0                               0 
                    2023.84375                               0                               0 
                   2026.796875                               0                               0 
                    2029.78125                               0                               0 
                    2032.78125                               0                               0 
                   2035.796875                               0                               0 
                    2038.84375                               0                               0 
                   2041.921875                               0                               0 
                    2045.03125                               0                               0 
                    2048.15625                               0                               0 
                   2051.296875                               0                               0 
                    2054.46875                               0                               0 
                   2057.671875                               0                               0 
                    2060.90625                               0                               0 
                   2064.171875                               0                               0 
                    2067.46875                               0                               0 
                   2070.796875                               0                               0 
                   2074.140625                               0                               0 
                        2077.5                               0                               0 
                   2080.890625                               0                               0 
                     2084.3125                               0                               0 
                   2087.765625                               0                               0 
                       2091.25                               0                               0 
                   2094.765625                               0                               0 
                     2098.3125                               0                               0 
                   2101.890625                               0                               0 
                        2105.5                               0                               0 
                   2109.140625                               0                               0 
                   2112.828125                               0                               0 
                     2116.5625                               0                               0 
                   2120.328125                               0                               0 
                      2124.125                               0                               0 
                   2127.953125                               0                               0 
                     2131.8125                               0                               0 
                   2135.703125                               0                               0 
                   2139.640625                               0                               0 
                      2143.625                               0                               0 
                   2147.640625                               0                               0 
                     2151.6875                               0                               0 
                    2155.78125                               0                               0 
                   2159.921875                               0                               0 
                    2164.09375                               0                               0 
                     2168.3125                               0                               0 
                   2172.578125                               0                               0 
                   2176.890625                               0                               0 
                       2181.25                               0                               0 
                   2185.640625                               0                               0 
                   2190.078125                               0                               0 
                     2194.5625                               0                               0 
                    2199.09375                               0                               0 
                     2203.6875                               0                               0 
                   2208.328125                               0                               0 
                   2213.015625                               0                               0 
                       2217.75                               0                               0 
                    2222.53125                               0                               0 
                      2227.375                               0                               0 
                    2232.28125                               0                               0 
                   2237.234375                               0                               0 
                   2242.234375                               0                               0 
                   2247.296875                               0                               0 
                   2252.421875                               0                               0 
                   2257.609375                               0                               0 
                   2262.859375                               0                               0 
                   2268.171875                               0                               0 
                   2273.546875                               0                               0 
                   2278.984375                               0                               0 
                   2284.484375                               0                               0 
                   2290.046875                               0                               0 
                     2295.6875                               0                               0 
                    2301.40625                               0                               0 
                     2307.1875                               0                               0 
                   2313.046875                               0                               0 
                   2318.984375                               0                               0 
                          2325                               0                               0 
                    2331.09375                               0                               0 
                   2337.265625                               0                               0 
                   2343.515625                               0                               0 
                    2349.84375                               0                               0 
                   2356.265625                               0                               0 
                    2362.78125                               0                               0 
                   2369.390625                               0                               0 
                    2376.09375                               0                               0 
                   2382.890625                               0                               0 
                    2389.78125                               0                               0 
                   2396.765625                               0                               0 
                    2403.84375                               0                               0 
                    2411.03125                               0                               0 
                   2418.328125                               0                               0 
                   2425.734375                               0                               0 
                       2433.25                               0                               0 
                      2440.875                               0                               0 
                      2448.625                               0                               0 
                        2456.5                               0                               0 
                        2464.5                               0                               0 
                      2472.625                               0                               0 
                      2480.875                               0                               0 
                       2489.25                               0                               0 
                   2497.765625                               0                               0 
                   2506.421875                               0                               0 
                    2515.21875                               0                               0 
                   2524.171875                               0                               0 
                    2533.28125                               0                               0 
                   2542.546875                               0                               0 
                    2551.96875                               0                               0 
                     2561.5625                               0                               0 
                   2571.328125                               0                               0 
                   2581.265625                               0                               0 
                   2591.390625                               0                               0 
                   2601.703125                               0                               0 
                   2612.203125                               0                               0 
                    2622.90625                               0                               0 
                   2633.828125                               0                               0 
                    2644.96875                               0                               0 
                   2656.328125                               0                               0 
                    2667.90625                               0                               0 
                    2679.71875                               0                               0 
                    2691.78125                               0                               0 
                    2704.09375                               0                               0 
                   2716.671875                               0                               0 
                    2729.53125                               0                               0 
                   2742.671875                               0                               0 
                   2756.109375                               0                               0 
                    2769.84375                               0                               0 
                   2783.890625                               0                               0 
                   2798.265625                               0                               0 
                   2812.984375                               0                               0 
                     2828.0625                               0                               0 
                        2843.5                               0                               0 
                   2859.328125                               0                               0 
                     2875.5625                               0                               0 
                   2892.203125                               0                               0 
                    2909.28125             0.05776173285198556             0.05776173285198556 
                     2926.8125                               0                               0 
                     2944.8125              0.7123287671232876              0.1975644534500816 
                     2963.3125                            0.64              0.1847520861406802 
                   2982.328125              0.1037277147487844             0.07334657049584935 
                   3001.890625             0.05039370078740157             0.05039370078740157 
                    3022.03125                               0                               0 
                    3042.78125                               0                               0 
                    3064.15625                               0                               0 
                     3086.1875                               0                               0 
                   3108.921875                               0                               0 
                   3132.390625                               0                               0 
                   3156.640625                               0                               0 
                    3181.71875                               0                               0 
                    3207.65625                               0                               0 
                        3234.5                               0                               0 
                     3262.3125                               0                               0 
                    3291.15625                               0                               0 
                    3321.09375                               0                               0 
                   3352.203125                               0                               0 
                     3384.5625                               0                               0 
                       3418.25                               0                               0 
                   3453.359375                               0                               0 
                          3490                               0                               0 
                    3528.28125                               0                               0 
                   3568.328125                               0                               0 
                    3610.28125             0.02328966521106259             0.02328966521106259 
                    3654.28125                               0                               0 
                   3700.515625                               0                               0 
                   3749.171875                               0                               0 
                      3799.125                               0                               0 
                      3849.125                               0                               0 
                      3899.125                               0                               0 
                      3949.125                               0                               0 
                      3999.125                               0                               0 
                      4049.125                               0                               0 
                      4099.125                               0                               0 
                      4149.125                               0                               0 
                      4199.125                               0                               0 
                      4249.125                               0                               0 
                      4299.125                               0                               0 
                      4349.125                               0                               0 
                      4399.125                            0.26             0.07211102550927978 
                      4449.125                             0.8              0.1264911064067352 
                      4499.125                               0                               0 
                      4549.125                            0.02                            0.02 
                      4599.125                               0                               0 
                      4649.125                               0                               0 
                      4699.125                               0                               0 
                      4749.125                            0.02                            0.02 
                      4799.125                               0                               0 
                      4849.125                            0.02                            0.02 
                      4899.125                               0                               0 
                      4949.125                               0                               0 
                      4999.125                               0                               0 
                      5049.125                               0                               0 
                      5099.125                               0                               0 
                      5149.125                               0                               0 
                      5199.125                               0                               0 
                      5249.125                               0                               0 
                      5299.125                               0                               0 
                      5349.125                               0                               0 
                      5399.125                               0                               0 
                      5449.125                               0                               0 
                      5499.125                               0                               0 
                      5549.125                               0                               0 
                      5599.125                               0                               0 
                      5649.125                               0                               0 
                      5699.125                               0                               0 
                      5749.125                               0                               0 
                      5799.125                               0                               0 
                      5849.125                               0                               0 
                      5899.125                            0.02                            0.02 
                      5949.125                               0                               0 
                      5999.125                               0                               0 
                      6049.125                               0                               0 
                      6099.125                               0                               0 
                      6149.125                               0                               0 
                      6199.125                               0                               0 
                      6249.125                               0                               0 
                      6299.125                               0                               0 
                      6349.125                               0                               0 
                      6399.125                               0                               0 
                      6449.125                               0                               0 
                      6499.125                               0                               0 
                      6549.125                               0                               0 
                      6599.125                               0                               0 
                      6649.125                               0                               0 
                      6699.125                               0                               0 
                      6749.125                               0                               0 
                      6799.125                               0                               0 
                      6849.125                               0                               0 
                      6899.125                               0                               0 
                      6949.125                               0                               0 
                      6999.125                               0                               0 
                      7049.125                               0                               0 
                      7099.125                               0                               0 
                      7149.125                               0                               0 
                      7199.125                               0                               0 
                      7249.125                               0                               0 
                      7299.125                               0                               0 
                      7349.125                               0                               0 
                      7399.125                             0.1             0.04472135954999579 
                      7449.125                               0                               0 
                      7499.125                               0                               0 
                      7549.125                               0                               0 
                      7599.125                               0                               0 
                      7649.125                               0                               0 
                      7699.125                               0                               0 
                      7749.125                               0                               0 
                      7799.125                               0                               0 
                      7849.125                               0                               0 
                      7899.125                               0                               0 
                      7949.125                               0                               0 
                      7999.125                               0                               0 
                      8049.125                               0                               0 
                      8099.125                               0                               0 
                      8149.125                               0                               0 
                      8199.125                               0                               0 
                      8249.125                               0                               0 
                      8299.125                               0                               0 
                      8349.125                               0                               0 
                      8399.125                               0                               0 
                      8449.125                               0                               0 
                      8499.125                               0                               0 
                      8549.125                               0                               0 
                      8599.125                               0                               0 
                      8649.125                               0                               0 
                      8699.125                               0                               0 
                      8749.125                               0                               0 
                      8799.125                               0                               0 
                      8849.125                            0.02                            0.02 
                      8899.125                               0                               0 
                      8949.125                               0                               0 
                      8999.125                               0                               0 
                      9049.125                               0                               0 
                      9099.125                               0                               0 
                      9149.125                               0                               0 
                      9199.125                               0                               0 
                      9249.125                               0                               0 
                      9299.125                               0                               0 
                      9349.125                               0                               0 
                      9399.125                               0                               0 
                      9449.125                               0                               0 
                      9499.125                               0                               0 
                      9549.125                               0                               0 
                      9599.125                               0                               0 
                      9649.125                               0                               0 
                      9699.125                               0                               0 
                      9749.125                               0                               0 
                      9799.125                               0                               0 
                      9849.125                               0                               0 
                      9899.125                               0                               0 
                      9949.125                               0                               0 
                      9999.125                               0                               0 
                     10049.125                               0                               0 
                     10099.125                               0                               0 
                     10149.125                               0                               0 
                     10199.125                               0                               0 
                     10249.125                               0                               0 
                     10299.125                               0                               0 
                     10349.125                               0                               0 
                     10399.125                               0                               0 
                     10449.125                               0                               0 
                     10499.125                               0                               0 
                     10549.125                               0                               0 
                     10599.125                               0                               0 
                     10649.125                               0                               0 
                     10699.125                               0                               0 
                     10749.125                               0                               0 
                     10799.125                               0                               0 
                     10849.125                               0                               0 
                     10899.125                               0                               0 
                     10949.125                               0                               0 
                     10999.125                               0                               0 
                     11049.125                               0                               0 
                     11099.125                               0                               0 
                     11149.125                               0                               0 
                     11199.125                               0                               0 
                     11249.125                               0                               0 
                     11299.125                               0                               0 
                     11349.125                               0                               0 
                     11399.125                               0                               0 
                     11449.125                               0                               0 
                     11499.125                               0                               0 
                     11549.125                               0                               0 
                     11599.125                               0                               0 
                     11649.125                               0                               0 
                     11699.125                               0                               0 
                     11749.125                               0                               0 
                     11799.125                               0                               0 
                     11849.125                               0                               0 
                     11899.125                               0                               0 
                     11949.125                               0                               0 
                     11999.125                               0                               0 
                     12049.125                               0                               0 
                     12099.125                               0                               0 
                     12149.125                               0                               0 
                     12199.125                               0                               0 
                     12249.125                               0                               0 
                     12299.125                               0                               0 
                     12349.125                               0                               0 
                     12399.125                               0                               0 
                     12449.125                               0                               0 
                     12499.125                               0                               0 
                     12549.125                               0                               0 
                     12599.125                               0                               0 
                     12649.125                               0                               0 
                     12699.125                               0                               0 
                     12749.125                               0                               0 
                     12799.125                               0                               0 
                     12849.125                               0                               0 
                     12899.125                               0                               0 
                     12949.125                               0                               0 
                     12999.125                               0                               0 
                     13049.125                               0                               0 
                     13099.125                               0                               0 
                     13149.125                               0                               0 
                     13199.125                               0                               0 
                     13249.125                               0                               0 
                     13299.125                               0                               0 
                     13349.125                               0                               0 
                     13399.125                               0                               0 
                     13449.125                               0                               0 
                     13499.125                               0                               0 
                     13549.125                               0                               0 
                     13599.125                               0                               0 
                     13649.125                               0                               0 
                     13699.125                               0                               0 
                     13749.125                               0                               0 
                     13799.125                               0                               0 
                     13849.125                               0                               0 
                     13899.125                               0                               0 
                     13949.125                               0                               0 
                     13999.125                               0                               0 
                     14049.125                               0                               0 
                     14099.125                               0                               0 
                     14149.125                               0                               0 
                     14199.125                               0                               0 
                     14249.125                               0                               0 
                     14299.125                               0                               0 
                     14349.125                               0                               0 
                     14399.125                               0                               0 
                     14449.125                               0                               0 
                     14499.125                               0                               0 
                     14549.125                               0                               0 
                     14599.125                               0                               0 
                     14649.125                               0                               0 
                     14699.125                               0                               0 
                     14749.125                               0                               0 
                     14799.125                               0                               0 
                     14849.125                               0                               0 
                     14899.125                               0                               0 
                     14949.125                               0                               0 
                     14999.125                               0                               0 
                     15049.125                               0                               0 
                     15099.125                               0                               0 
                     15149.125                               0                               0 
                     15199.125                               0                               0 
                     15249.125                               0                               0 
                     15299.125                               0                               0 
                     15349.125                               0                               0 
                     15399.125                               0                               0 
                     15449.125                               0                               0 
                     15499.125                               0                               0 
                     15549.125                               0                               0 
                     15599.125                               0                               0 
                     15649.125                               0                               0 
                     15699.125                               0                               0 
                     15749.125                               0                               0 
                     15799.125                               0                               0 
                     15849.125                               0                               0 
                     15899.125                               0                               0 
                     15949.125                               0                               0 
                     15999.125                               0                               0 
                     16049.125                               0                               0 
                     16099.125                               0                               0 
                     16149.125                               0                               0 
                     16199.125                               0                               0 
                     16249.125                               0                               0 
                     16299.125                               0                               0 
                     16349.125                               0                               0 
                     16399.125                               0                               0 
                     16449.125                               0                               0 
                     16499.125                               0                               0 
                     16549.125                               0                               0 
                     16599.125                               0                               0 
                     16649.125                               0                               0 
                     16699.125                               0                               0 
                     16749.125                               0                               0 
                     16799.125                               0                               0 
                     16849.125                               0                               0 
                     16899.125                               0                               0 
                     16949.125                               0                               0 
                     16999.125                               0                               0 
                     17049.125                               0                               0 
                     17099.125                               0                               0 
                     17149.125                               0                               0 
