37791	0.30146000	0.00329060
37792	0.29985000	0.00328190
37793	0.30719000	0.00332180
37794	0.30706000	0.00332110
37795	0.30771000	0.00332460
37796	0.29684000	0.00326530
37797	0.31275000	0.00335170
37798	0.30120000	0.00328920
37799	0.31448000	0.00336100
37800	0.31009000	0.00333740
37801	0.30797000	0.00332600
37802	0.30146000	0.00329060
37803	0.29875000	0.00327580
37804	0.29917000	0.00327810
37805	0.31268000	0.00335130
37806	0.29956000	0.00328020
37807	0.29999000	0.00328260
37808	0.29954000	0.00328020
37809	0.30533000	0.00331170
37810	0.30873000	0.00333010
37811	0.30950000	0.00333430
37812	0.30177000	0.00329240
37813	0.30615000	0.00331610
37814	0.29917000	0.00327810
37815	0.30042000	0.00328500
37816	0.29772000	0.00327020
37817	0.30204000	0.00329380
37818	0.30167000	0.00329180
37819	0.31031000	0.00333860
37820	0.30079000	0.00328700
37821	0.30377000	0.00330320
37822	0.26716000	0.00309780
37823	0.14922000	0.00231520
37824	0.04640300	0.00129100
37825	0.00570920	0.00045285
37826	0.01701500	0.00078179
37827	0.12516000	0.00212030
37828	0.30211000	0.00329420
37829	0.33935000	0.00349130
37830	0.34172000	0.00350350
37831	0.34177000	0.00350370
37832	0.34074000	0.00349850
37833	0.33451000	0.00346640
37834	0.34185000	0.00350410
37835	0.34549000	0.00352280
37836	0.32896000	0.00343750
37837	0.33505000	0.00346910
37838	0.33159000	0.00345120
37839	0.33905000	0.00348980
37840	0.32330000	0.00340780
37841	0.33018000	0.00344380
37842	0.33036000	0.00344480
37843	0.33802000	0.00348450
37844	0.32191000	0.00340040
37845	0.33989000	0.00349410
37846	0.32807000	0.00343280
37847	0.32626000	0.00342330
37848	0.33327000	0.00345990
37849	0.33304000	0.00345870
37850	0.32492000	0.00341630
37851	0.33479000	0.00346780
37852	0.32590000	0.00342150
37853	0.33373000	0.00346230
37854	0.32943000	0.00343990
37855	0.32264000	0.00340430
37856	0.32845000	0.00343480
37857	0.32151000	0.00339830
37858	0.32989000	0.00344230
37859	0.32038000	0.00339230
37860	0.31243000	0.00335000
37861	0.32449000	0.00341400
37862	0.32660000	0.00342510
37863	0.32842000	0.00343460
37864	0.32684000	0.00342640
37865	0.32570000	0.00342040
37866	0.32615000	0.00342270
37867	0.32118000	0.00339660
37868	0.32432000	0.00341310
37869	0.32540000	0.00341880
37870	0.31752000	0.00337720
37871	0.32457000	0.00341450
37872	0.31371000	0.00335680
37873	0.31863000	0.00338310
37874	0.32102000	0.00339570
37875	0.32435000	0.00341330
37876	0.31879000	0.00338390
37877	0.31516000	0.00336460
37878	0.32069000	0.00339400
37879	0.31566000	0.00336730
37880	0.31172000	0.00334620
37881	0.30667000	0.00331900
37882	0.31409000	0.00335880
37883	0.32032000	0.00339200
37884	0.16376000	0.00242530
37885	0.01980500	0.00084344
37886	0.00209320	0.00027420
37887	0.00140410	0.00022458
37888	0.00046351	0.00012903
37889	0.13480000	0.00220040
37890	0.19920000	0.00267490
37891	0.28580000	0.00320400
37892	0.29791000	0.00327120
37893	0.30252000	0.00329640
37894	0.30676000	0.00331950
37895	0.31940000	0.00338710
37896	0.30204000	0.00329380
37897	0.30550000	0.00331260
37898	0.30377000	0.00330320
37899	0.30493000	0.00330950
37900	0.30526000	0.00331130
37901	0.30566000	0.00331350
37902	0.30543000	0.00331230
37903	0.30184000	0.00329270
37904	0.29377000	0.00324840
37905	0.30969000	0.00333520
37906	0.29980000	0.00328160
37907	0.30299000	0.00329900
37908	0.30087000	0.00328740
37909	0.31249000	0.00335030
37910	0.30292000	0.00329860
37911	0.30098000	0.00328800
37912	0.30631000	0.00331700
37913	0.30450000	0.00330720
37914	0.29686000	0.00326550
37915	0.30818000	0.00332710
37916	0.30105000	0.00328840
37917	0.30706000	0.00332110
37918	0.29806000	0.00327200
37919	0.31084000	0.00334140
37920	0.30336000	0.00330100
37921	0.31254000	0.00335060
37922	0.29609000	0.00326120
37923	0.31158000	0.00334540
37924	0.29857000	0.00327490
37925	0.31170000	0.00334610
37926	0.30324000	0.00330030
37927	0.30831000	0.00332780
37928	0.30821000	0.00332730
37929	0.31279000	0.00335190
37930	0.30215000	0.00329440
37931	0.30585000	0.00331450
37932	0.30721000	0.00332190
37933	0.31456000	0.00336140
37934	0.30920000	0.00333260
37935	0.30800000	0.00332610
37936	0.30357000	0.00330220
37937	0.30747000	0.00332330
37938	0.30563000	0.00331330
37939	0.30192000	0.00329320
37940	0.29710000	0.00326680
37941	0.30074000	0.00328670
37942	0.29723000	0.00326750
37943	0.30921000	0.00333270
37944	0.30485000	0.00330910
37945	0.30103000	0.00328830
37946	0.30386000	0.00330370
37947	0.32158000	0.00339870
37948	0.30011000	0.00328330
37949	0.22732000	0.00285750
37950	0.07238800	0.00161250
37951	0.01467400	0.00072600
37952	0.00193120	0.00026338
37953	0.00340030	0.00034948
37954	0.00369150	0.00036414
37955	0.02827600	0.00100780
37956	0.20598000	0.00272010
37957	0.33768000	0.00348270
37958	0.31276000	0.00335180
37959	0.33310000	0.00345900
37960	0.32217000	0.00340180
37961	0.32320000	0.00340720
37962	0.32670000	0.00342570
37963	0.32395000	0.00341120
37964	0.31737000	0.00337640
37965	0.32936000	0.00343950
37966	0.33064000	0.00344620
37967	0.33087000	0.00344740
37968	0.32763000	0.00343050
37969	0.33357000	0.00346150
37970	0.32614000	0.00342270
37971	0.32855000	0.00343530
37972	0.32645000	0.00342430
37973	0.33204000	0.00345350
37974	0.33055000	0.00344570
37975	0.32430000	0.00341300
37976	0.32796000	0.00343220
37977	0.33029000	0.00344440
37978	0.32295000	0.00340590
37979	0.32347000	0.00340860
37980	0.32628000	0.00342340
37981	0.33080000	0.00344710
37982	0.33134000	0.00344990
37983	0.32626000	0.00342330
37984	0.32286000	0.00340550
37985	0.32726000	0.00342850
37986	0.32493000	0.00341640
37987	0.32506000	0.00341700
37988	0.31912000	0.00338570
37989	0.33916000	0.00349030
37990	0.32383000	0.00341060
37991	0.32520000	0.00341780
37992	0.32989000	0.00344230
37993	0.32461000	0.00341470
37994	0.31995000	0.00339000
37995	0.32183000	0.00340000
37996	0.32335000	0.00340800
37997	0.32370000	0.00340990
37998	0.32900000	0.00343770
37999	0.32808000	0.00343290
38000	0.32287000	0.00340550
38001	0.33498000	0.00346880
38002	0.32387000	0.00341080
38003	0.32738000	0.00342920
38004	0.31944000	0.00338740
38005	0.32251000	0.00340360
38006	0.32234000	0.00340270
38007	0.32391000	0.00341100
38008	0.32320000	0.00340720
38009	0.32877000	0.00343650
38010	0.32353000	0.00340900
38011	0.32012000	0.00339100
38012	0.31508000	0.00336420
38013	0.21399000	0.00277240
38014	0.04030500	0.00120320
38015	0.00626020	0.00047420
38016	0.00120820	0.00020832
38017	0.00229230	0.00028695
38018	0.00232500	0.00028898
38019	0.00872430	0.00055980
38020	0.10044000	0.00189940
38021	0.29227000	0.00324010
38022	0.31867000	0.00338330
38023	0.31698000	0.00337430
38024	0.31079000	0.00334120
38025	0.31847000	0.00338220
38026	0.31562000	0.00336700
38027	0.32286000	0.00340540
38028	0.31900000	0.00338500
38029	0.32352000	0.00340890
38030	0.32601000	0.00342200
38031	0.31393000	0.00335800
38032	0.31237000	0.00334970
38033	0.33123000	0.00344930
38034	0.31521000	0.00336480
38035	0.32128000	0.00339710
38036	0.32205000	0.00340120
38037	0.32291000	0.00340570
38038	0.32096000	0.00339540
38039	0.31439000	0.00336050
38040	0.31951000	0.00338770
38041	0.32149000	0.00339820
38042	0.31589000	0.00336850
38043	0.32490000	0.00341620
38044	0.31882000	0.00338400
38045	0.33059000	0.00344600
38046	0.31463000	0.00336180
38047	0.31562000	0.00336700
38048	0.32119000	0.00339660
38049	0.32635000	0.00342380
38050	0.31772000	0.00337820
38051	0.32145000	0.00339800
38052	0.31964000	0.00338840
38053	0.32160000	0.00339880
38054	0.31076000	0.00334100
38055	0.32398000	0.00341130
38056	0.31660000	0.00337230
38057	0.32814000	0.00343320
38058	0.31909000	0.00338550
38059	0.32149000	0.00339820
38060	0.32351000	0.00340890
38061	0.32936000	0.00343950
38062	0.31877000	0.00338380
38063	0.31705000	0.00337470
38064	0.31595000	0.00336880
38065	0.32653000	0.00342470
38066	0.32198000	0.00340080
38067	0.31778000	0.00337850
38068	0.31917000	0.00338590
38069	0.33174000	0.00345190
38070	0.32522000	0.00341790
38071	0.32180000	0.00339990
38072	0.31437000	0.00336040
38073	0.32369000	0.00340980
38074	0.32033000	0.00339210
38075	0.32635000	0.00342380
38076	0.31387000	0.00335770
38077	0.30707000	0.00332110
38078	0.14843000	0.00230900
38079	0.02031000	0.00085413
38080	0.00338970	0.00034893
38081	0.04857100	0.00132090
38082	0.12828000	0.00214660
38083	0.24337000	0.00295670
38084	0.29424000	0.00325100
38085	0.29536000	0.00325720
38086	0.29953000	0.00328010
38087	0.29153000	0.00323600
38088	0.29923000	0.00327840
38089	0.29823000	0.00327300
38090	0.29700000	0.00326620
38091	0.29850000	0.00327450
38092	0.30126000	0.00328960
38093	0.30288000	0.00329840
38094	0.29851000	0.00327450
38095	0.30309000	0.00329950
38096	0.29670000	0.00326450
38097	0.30313000	0.00329970
38098	0.29767000	0.00326990
38099	0.29877000	0.00327590
38100	0.30047000	0.00328520
38101	0.30830000	0.00332780
38102	0.29555000	0.00325820
38103	0.30622000	0.00331650
38104	0.29848000	0.00327440
38105	0.30665000	0.00331890
38106	0.29404000	0.00324990
38107	0.30494000	0.00330960
38108	0.30330000	0.00330070
38109	0.29649000	0.00326340
38110	0.30537000	0.00331190
38111	0.30944000	0.00333390
38112	0.30057000	0.00328580
38113	0.30680000	0.00331970
38114	0.30268000	0.00329730
38115	0.30345000	0.00330150
38116	0.29661000	0.00326410
38117	0.30936000	0.00333350
38118	0.30428000	0.00330600
38119	0.30455000	0.00330750
38120	0.29839000	0.00327380
38121	0.30628000	0.00331690
38122	0.29655000	0.00326380
38123	0.29656000	0.00326380
38124	0.30590000	0.00331480
38125	0.30817000	0.00332710
38126	0.31605000	0.00336930
38127	0.30975000	0.00333560
38128	0.30489000	0.00330930
38129	0.31011000	0.00333750
38130	0.30503000	0.00331010
38131	0.30268000	0.00329730
38132	0.30070000	0.00328650
38133	0.31532000	0.00336540
38134	0.30515000	0.00331080
38135	0.30514000	0.00331070
38136	0.30827000	0.00332760
38137	0.31313000	0.00335380
38138	0.30499000	0.00330980
38139	0.31071000	0.00334070
38140	0.30422000	0.00330570
38141	0.31284000	0.00335220
38142	0.28224000	0.00318400
38143	0.11819000	0.00206040
38144	0.01779700	0.00079954
38145	0.15692000	0.00237410
38146	0.15428000	0.00235410
38147	0.20809000	0.00273390
38148	0.29375000	0.00324830
38149	0.30462000	0.00330780
38150	0.30703000	0.00332090
38151	0.31020000	0.00333800
38152	0.29769000	0.00327000
38153	0.16987000	0.00247020
38154	0.17747000	0.00252480
38155	0.22701000	0.00285560
38156	0.30991000	0.00333640
38157	0.33408000	0.00346410
38158	0.34311000	0.00351060
38159	0.33576000	0.00347280
38160	0.33394000	0.00346340
38161	0.31415000	0.00335920
38162	0.30412000	0.00330520
38163	0.31234000	0.00334950
38164	0.30483000	0.00330900
38165	0.31263000	0.00335110
38166	0.29845000	0.00327420
38167	0.29676000	0.00326490
38168	0.30439000	0.00330660
38169	0.33221000	0.00345440
38170	0.32792000	0.00343200
38171	0.33164000	0.00345140
38172	0.32332000	0.00340790
38173	0.34226000	0.00350630
38174	0.33444000	0.00346600
38175	0.34180000	0.00350390
38176	0.33170000	0.00345170
38177	0.30608000	0.00331580
38178	0.30682000	0.00331980
38179	0.31264000	0.00335110
38180	0.30420000	0.00330560
38181	0.30466000	0.00330810
38182	0.30222000	0.00329480
38183	0.30542000	0.00331220
38184	0.29534000	0.00325710
38185	0.33320000	0.00345950
38186	0.33004000	0.00344310
38187	0.32983000	0.00344200
38188	0.32218000	0.00340190
38189	0.33891000	0.00348910
38190	0.33547000	0.00347130
38191	0.33098000	0.00344800
38192	0.33073000	0.00344670
38193	0.30987000	0.00333620
38194	0.30533000	0.00331170
38195	0.31237000	0.00334970
38196	0.29657000	0.00326390
38197	0.22783000	0.00286070
38198	0.15370000	0.00234970
38199	0.15105000	0.00232930
38200	0.14343000	0.00226980
38201	0.33695000	0.00347900
38202	0.32019000	0.00339130
38203	0.33588000	0.00347350
38204	0.32298000	0.00340610
38205	0.25244000	0.00301130
38206	0.18162000	0.00255420
38207	0.16929000	0.00246590
38208	0.16694000	0.00244880
38209	0.02654800	0.00097653
38210	0.10604000	0.00195170
38211	0.25324000	0.00301600
38212	0.30300000	0.00329900
38213	0.31798000	0.00337960
38214	0.32158000	0.00339870
38215	0.31967000	0.00338860
38216	0.31620000	0.00337020
38217	0.32485000	0.00341590
38218	0.30897000	0.00333140
38219	0.31219000	0.00334870
38220	0.30910000	0.00333210
38221	0.31227000	0.00334910
38222	0.31155000	0.00334530
38223	0.31590000	0.00336850
38224	0.31128000	0.00334380
38225	0.32126000	0.00339700
38226	0.32046000	0.00339280
38227	0.31343000	0.00335530
38228	0.31416000	0.00335930
38229	0.31957000	0.00338810
38230	0.30705000	0.00332100
38231	0.32072000	0.00339410
38232	0.31127000	0.00334370
38233	0.31944000	0.00338740
38234	0.31256000	0.00335070
38235	0.31755000	0.00337730
38236	0.30810000	0.00332670
38237	0.32209000	0.00340140
38238	0.31026000	0.00333830
38239	0.31323000	0.00335430
38240	0.30561000	0.00331320
38241	0.31290000	0.00335250
38242	0.30883000	0.00333060
38243	0.31465000	0.00336190
38244	0.30994000	0.00333660
38245	0.32646000	0.00342440
38246	0.30546000	0.00331240
38247	0.32069000	0.00339400
38248	0.31500000	0.00336370
38249	0.32283000	0.00340530
38250	0.31147000	0.00334480
38251	0.31574000	0.00336770
38252	0.32100000	0.00339560
38253	0.31795000	0.00337950
38254	0.31333000	0.00335480
38255	0.31240000	0.00334980
38256	0.31217000	0.00334860
38257	0.31800000	0.00337970
38258	0.31282000	0.00335210
38259	0.31385000	0.00335760
38260	0.31382000	0.00335740
38261	0.31712000	0.00337500
38262	0.31051000	0.00333970
38263	0.30668000	0.00331900
38264	0.31181000	0.00334670
38265	0.30223000	0.00329480
38266	0.30353000	0.00330190
38267	0.31599000	0.00336900
38268	0.29506000	0.00325550
38269	0.13631000	0.00221280
38270	0.01586700	0.00075494
38271	0.00339250	0.00034908
38272	0.00087534	0.00017732
38273	0.03030600	0.00104330
38274	0.11193000	0.00200510
38275	0.25216000	0.00300960
38276	0.31786000	0.00337900
38277	0.32008000	0.00339080
38278	0.31305000	0.00335330
38279	0.30933000	0.00333330
38280	0.30673000	0.00331930
38281	0.31889000	0.00338440
38282	0.31313000	0.00335380
38283	0.31360000	0.00335620
38284	0.31212000	0.00334830
38285	0.31126000	0.00334370
38286	0.31524000	0.00336500
38287	0.31854000	0.00338260
38288	0.31068000	0.00334060
38289	0.31628000	0.00337060
38290	0.30921000	0.00333270
38291	0.31157000	0.00334540
38292	0.30951000	0.00333430
38293	0.31389000	0.00335780
38294	0.31013000	0.00333770
38295	0.30954000	0.00333440
38296	0.30348000	0.00330170
38297	0.31823000	0.00338090
38298	0.30616000	0.00331620
38299	0.30924000	0.00333280
38300	0.31080000	0.00334120
38301	0.31936000	0.00338690
38302	0.30130000	0.00328980
38303	0.31553000	0.00336660
38304	0.30334000	0.00330090
38305	0.31336000	0.00335500
38306	0.30219000	0.00329460
38307	0.30857000	0.00332920
38308	0.30988000	0.00333630
38309	0.31525000	0.00336510
38310	0.30848000	0.00332870
38311	0.31294000	0.00335270
38312	0.30580000	0.00331430
38313	0.31800000	0.00337970
38314	0.30986000	0.00333620
38315	0.30126000	0.00328950
38316	0.31359000	0.00335620
38317	0.31984000	0.00338950
38318	0.30719000	0.00332180
38319	0.31599000	0.00336900
38320	0.31092000	0.00334190
38321	0.31545000	0.00336610
38322	0.30903000	0.00333170
38323	0.31477000	0.00336250
38324	0.30428000	0.00330600
38325	0.30876000	0.00333030
38326	0.30469000	0.00330820
38327	0.30410000	0.00330500
38328	0.30384000	0.00330360
38329	0.31015000	0.00333780
38330	0.30918000	0.00333250
38331	0.31250000	0.00335040
38332	0.29990000	0.00328210
38333	0.21587000	0.00278460
38334	0.05582600	0.00141610
38335	0.00731470	0.00051258
38336	0.00193410	0.00026358
38337	0.00735120	0.00051386
38338	0.04131600	0.00121820
38339	0.17252000	0.00248930
38340	0.29728000	0.00326780
38341	0.32897000	0.00343750
38342	0.31912000	0.00338570
38343	0.31869000	0.00338340
38344	0.31547000	0.00336620
38345	0.32292000	0.00340580
38346	0.31426000	0.00335980
38347	0.32422000	0.00341260
38348	0.31548000	0.00336630
38349	0.32575000	0.00342060
38350	0.31596000	0.00336890
38351	0.31819000	0.00338070
38352	0.31758000	0.00337750
38353	0.32247000	0.00340340
38354	0.31854000	0.00338260
38355	0.31947000	0.00338750
38356	0.30757000	0.00332380
38357	0.31513000	0.00336440
38358	0.31295000	0.00335280
38359	0.31384000	0.00335750
38360	0.30825000	0.00332750
38361	0.31326000	0.00335450
38362	0.30771000	0.00332460
38363	0.31587000	0.00336840
38364	0.30657000	0.00331840
38365	0.31588000	0.00336850
38366	0.30884000	0.00333070
38367	0.31329000	0.00335460
38368	0.30477000	0.00330870
38369	0.31483000	0.00336280
38370	0.30282000	0.00329810
38371	0.30363000	0.00330250
38372	0.30970000	0.00333530
38373	0.30554000	0.00331280
38374	0.30684000	0.00331990
38375	0.30393000	0.00330410
38376	0.30094000	0.00328780
38377	0.29946000	0.00327970
38378	0.30590000	0.00331480
38379	0.29718000	0.00326720
38380	0.29219000	0.00323970
38381	0.30536000	0.00331180
38382	0.29166000	0.00323670
38383	0.30218000	0.00329460
38384	0.29424000	0.00325100
38385	0.30497000	0.00330970
38386	0.29798000	0.00327160
38387	0.29208000	0.00323900
38388	0.29274000	0.00324270
38389	0.29747000	0.00326880
38390	0.28825000	0.00321780
38391	0.28694000	0.00321040
38392	0.28825000	0.00321770
38393	0.29015000	0.00322830
38394	0.29371000	0.00324810
38395	0.28903000	0.00322210
38396	0.28823000	0.00321760
38397	0.29021000	0.00322860
38398	0.24229000	0.00295010
38399	0.10366000	0.00192960
38400	0.01491200	0.00073186
38401	0.00322170	0.00034018
38402	0.00712960	0.00050606
38403	0.06960500	0.00158120
38404	0.25769000	0.00304240
38405	0.32337000	0.00340810
38406	0.31849000	0.00338230
38407	0.32880000	0.00343660
38408	0.30630000	0.00331690
38409	0.32413000	0.00341220
38410	0.32350000	0.00340880
38411	0.33203000	0.00345350
38412	0.31631000	0.00337070
38413	0.33111000	0.00344870
38414	0.32252000	0.00340360
38415	0.32588000	0.00342140
38416	0.31133000	0.00334410
38417	0.32763000	0.00343050
38418	0.31520000	0.00336480
38419	0.32059000	0.00339350
38420	0.31889000	0.00338450
38421	0.33232000	0.00345500
38422	0.31944000	0.00338740
38423	0.32663000	0.00342530
38424	0.32509000	0.00341720
38425	0.32004000	0.00339060
38426	0.31653000	0.00337190
38427	0.31802000	0.00337980
38428	0.31204000	0.00334790
38429	0.32552000	0.00341940
38430	0.31815000	0.00338050
38431	0.32741000	0.00342940
38432	0.31669000	0.00337270
38433	0.32522000	0.00341790
38434	0.32088000	0.00339500
38435	0.32856000	0.00343540
38436	0.31774000	0.00337830
38437	0.32459000	0.00341450
38438	0.31748000	0.00337700
38439	0.32884000	0.00343680
38440	0.32292000	0.00340570
38441	0.32543000	0.00341890
38442	0.31692000	0.00337400
38443	0.31192000	0.00334730
38444	0.32101000	0.00339570
38445	0.32243000	0.00340320
38446	0.31223000	0.00334890
38447	0.31674000	0.00337300
38448	0.31281000	0.00335200
38449	0.32605000	0.00342220
38450	0.31808000	0.00338010
38451	0.31087000	0.00334160
38452	0.31251000	0.00335040
38453	0.31557000	0.00336680
38454	0.30747000	0.00332330
38455	0.31223000	0.00334890
38456	0.31065000	0.00334040
38457	0.31032000	0.00333860
38458	0.30294000	0.00329870
38459	0.31655000	0.00337200
38460	0.30747000	0.00332330
38461	0.16276000	0.00241790
38462	0.02524000	0.00095217
38463	0.00388000	0.00037332
38464	0.00157730	0.00023803
38465	0.00207240	0.00027283
38466	0.00314880	0.00033631
38467	0.01196800	0.00065565
38468	0.12851000	0.00214850
38469	0.31991000	0.00338980
38470	0.32375000	0.00341010
38471	0.33162000	0.00345130
38472	0.32533000	0.00341850
38473	0.32756000	0.00343010
38474	0.32846000	0.00343490
38475	0.33061000	0.00344610
38476	0.31588000	0.00336840
38477	0.32816000	0.00343330
38478	0.32694000	0.00342690
38479	0.33073000	0.00344670
38480	0.32160000	0.00339880
38481	0.32997000	0.00344270
38482	0.32067000	0.00339390
38483	0.33331000	0.00346010
38484	0.33156000	0.00345100
38485	0.32651000	0.00342470
38486	0.31996000	0.00339010
38487	0.32719000	0.00342820
38488	0.32469000	0.00341510
38489	0.32719000	0.00342820
38490	0.31891000	0.00338450
38491	0.33098000	0.00344800
38492	0.31788000	0.00337910
38493	0.33081000	0.00344710
38494	0.31904000	0.00338520
38495	0.33118000	0.00344900
38496	0.32210000	0.00340140
38497	0.32403000	0.00341160
38498	0.33489000	0.00346830
38499	0.32274000	0.00340480
38500	0.32557000	0.00341970
38501	0.32780000	0.00343140
38502	0.32584000	0.00342110
38503	0.31717000	0.00337530
38504	0.32137000	0.00339760
38505	0.32834000	0.00343420
38506	0.32725000	0.00342850
38507	0.33317000	0.00345940
38508	0.32591000	0.00342150
38509	0.32957000	0.00344060
38510	0.32548000	0.00341920
38511	0.32601000	0.00342200
38512	0.31110000	0.00334280
38513	0.32631000	0.00342360
38514	0.32159000	0.00339870
38515	0.32426000	0.00341280
38516	0.31444000	0.00336070
38517	0.32535000	0.00341850
38518	0.32572000	0.00342050
38519	0.31384000	0.00335760
38520	0.32198000	0.00340080
38521	0.32818000	0.00343340
38522	0.32060000	0.00339350
38523	0.32081000	0.00339460
38524	0.31036000	0.00333890
38525	0.14672000	0.00229570
38526	0.01340200	0.00069383
38527	0.00343220	0.00035112
38528	0.00115640	0.00020381
38529	0.00587970	0.00045956
38530	0.01136000	0.00063878
38531	0.08395100	0.00173650
38532	0.26729000	0.00309860
38533	0.32563000	0.00342000
38534	0.31340000	0.00335520
38535	0.32654000	0.00342480
38536	0.31754000	0.00337730
38537	0.32588000	0.00342130
38538	0.32653000	0.00342470
38539	0.32797000	0.00343230
38540	0.31345000	0.00335550
38541	0.33777000	0.00348320
38542	0.31680000	0.00337340
38543	0.32467000	0.00341500
38544	0.32182000	0.00340000
38545	0.33553000	0.00347160
38546	0.32699000	0.00342720
38547	0.32975000	0.00344160
38548	0.31971000	0.00338880
38549	0.33486000	0.00346820
38550	0.31979000	0.00338920
38551	0.32240000	0.00340300
38552	0.33293000	0.00345810
38553	0.33118000	0.00344910
38554	0.31744000	0.00337670
38555	0.32086000	0.00339490
38556	0.32304000	0.00340640
38557	0.33169000	0.00345170
38558	0.32977000	0.00344170
38559	0.32689000	0.00342660
38560	0.32756000	0.00343010
38561	0.33144000	0.00345040
38562	0.32411000	0.00341200
38563	0.33290000	0.00345800
38564	0.33011000	0.00344350
38565	0.32856000	0.00343540
38566	0.32621000	0.00342310
38567	0.32808000	0.00343280
38568	0.32896000	0.00343750
38569	0.32981000	0.00344190
38570	0.32836000	0.00343430
38571	0.32538000	0.00341870
38572	0.32443000	0.00341370
38573	0.33290000	0.00345800
38574	0.32263000	0.00340420
38575	0.32847000	0.00343490
38576	0.32290000	0.00340570
38577	0.33249000	0.00345590
38578	0.32535000	0.00341850
38579	0.33457000	0.00346670
38580	0.32531000	0.00341830
38581	0.33165000	0.00345150
38582	0.32193000	0.00340050
38583	0.32094000	0.00339530
38584	0.31701000	0.00337450
38585	0.31899000	0.00338500
38586	0.32043000	0.00339260
38587	0.33168000	0.00345170
38588	0.22984000	0.00287330
38589	0.03359100	0.00109840
38590	0.00361400	0.00036030
38591	0.00149640	0.00023184
38592	0.00076082	0.00016531
38593	0.00404070	0.00038097
38594	0.00783250	0.00053042
38595	0.06216500	0.00149430
38596	0.24055000	0.00293950
38597	0.30956000	0.00333460
38598	0.30124000	0.00328940
38599	0.31240000	0.00334980
38600	0.30236000	0.00329560
38601	0.32051000	0.00339300
38602	0.31784000	0.00337890
38603	0.31820000	0.00338080
38604	0.31013000	0.00333760
38605	0.31204000	0.00334790
38606	0.31745000	0.00337680
38607	0.31340000	0.00335520
38608	0.30363000	0.00330250
38609	0.32127000	0.00339710
38610	0.31649000	0.00337170
38611	0.31311000	0.00335360
38612	0.30921000	0.00333270
38613	0.32002000	0.00339040
38614	0.31059000	0.00334010
38615	0.32097000	0.00339550
38616	0.30691000	0.00332020
38617	0.32215000	0.00340170
38618	0.31683000	0.00337350
38619	0.31791000	0.00337920
38620	0.31083000	0.00334140
38621	0.32559000	0.00341980
38622	0.31541000	0.00336590
38623	0.32053000	0.00339310
38624	0.31253000	0.00335050
38625	0.32299000	0.00340620
38626	0.31367000	0.00335660
38627	0.31765000	0.00337790
38628	0.31913000	0.00338570
38629	0.31898000	0.00338490
38630	0.31686000	0.00337370
38631	0.32627000	0.00342340
38632	0.31349000	0.00335570
38633	0.31962000	0.00338830
38634	0.31821000	0.00338080
38635	0.32317000	0.00340710
38636	0.31333000	0.00335480
38637	0.32306000	0.00340650
38638	0.31712000	0.00337500
38639	0.32133000	0.00339740
38640	0.31373000	0.00335700
38641	0.32664000	0.00342530
38642	0.31710000	0.00337490
38643	0.32718000	0.00342820
38644	0.31807000	0.00338010
38645	0.32314000	0.00340690
38646	0.32109000	0.00339610
38647	0.31833000	0.00338150
38648	0.32386000	0.00341070
38649	0.32019000	0.00339130
38650	0.32525000	0.00341800
38651	0.32051000	0.00339300
38652	0.31299000	0.00335300
38653	0.24435000	0.00296260
38654	0.06142700	0.00148540
38655	0.00990970	0.00059662
38656	0.00232420	0.00028894
38657	0.00470830	0.00041124
38658	0.01385400	0.00070543
38659	0.08883700	0.00178630
38660	0.25853000	0.00304730
38661	0.30888000	0.00333090
38662	0.30535000	0.00331180
38663	0.31651000	0.00337180
38664	0.31028000	0.00333850
38665	0.31553000	0.00336650
38666	0.31640000	0.00337120
38667	0.31093000	0.00334200
38668	0.31668000	0.00337270
38669	0.30941000	0.00333370
38670	0.31656000	0.00337210
38671	0.32278000	0.00340500
38672	0.31014000	0.00333770
38673	0.32464000	0.00341480
38674	0.30748000	0.00332330
38675	0.31042000	0.00333920
38676	0.30933000	0.00333330
38677	0.31900000	0.00338500
38678	0.31266000	0.00335120
38679	0.31432000	0.00336010
38680	0.31715000	0.00337520
38681	0.32214000	0.00340170
38682	0.31840000	0.00338190
38683	0.32018000	0.00339130
38684	0.30804000	0.00332640
38685	0.32674000	0.00342590
38686	0.31255000	0.00335060
38687	0.31770000	0.00337810
38688	0.31073000	0.00334080
38689	0.32409000	0.00341190
38690	0.31164000	0.00334570
38691	0.31221000	0.00334880
38692	0.31416000	0.00335930
38693	0.32141000	0.00339780
38694	0.30824000	0.00332750
38695	0.31631000	0.00337070
38696	0.31505000	0.00336400
38697	0.32059000	0.00339340
38698	0.32305000	0.00340650
38699	0.32411000	0.00341200
38700	0.31250000	0.00335030
38701	0.32271000	0.00340460
38702	0.31582000	0.00336810
38703	0.31584000	0.00336820
38704	0.30373000	0.00330300
38705	0.32228000	0.00340240
38706	0.31035000	0.00333880
38707	0.31583000	0.00336810
38708	0.30821000	0.00332730
38709	0.32151000	0.00339830
38710	0.31198000	0.00334760
38711	0.32317000	0.00340710
38712	0.31264000	0.00335110
38713	0.31199000	0.00334760
38714	0.32221000	0.00340200
38715	0.32250000	0.00340360
38716	0.31465000	0.00336180
38717	0.24555000	0.00296990
38718	0.06355000	0.00151090
38719	0.00730310	0.00051218
38720	0.00124860	0.00021178
38721	0.00351160	0.00035515
38722	0.00483840	0.00041688
38723	0.02599600	0.00096631
